"Study_ID","Title","Authors","Year","Source","DOI","Research_Focus","System_Name","Blockchain_Platform","Storage_Integration","Permission_Model","Provenance_Model","maDMP_Support","Evaluation_Method","Key_Findings","Limitations","Quality_Score"
"REV001","Research Trends and Emerging Themes of Data Repository for Research Data Management Services in Higher Education: a Bibliometric Analysis","Qiu Vivian Yifei and Tse Alex Wing Cheung et al.",2025,"Proceedings of the 2024 16th International Conference on Education Technology and Computers","10.1145/3702163.3702429","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV002","Centralization in the Decentralized Web: Challenges and Opportunities in IPFS Data Management","Shi Ruizhe and Cheng Ruizhi and Fu Yuqi and Han Bo and Cheng Yue and Chen Songqing et al.",2025,"Proceedings of the ACM on Web Conference 2025","10.1145/3696410.3714627","Other",NA,"Not specified","IPFS","Not specified","None","None","Not clear",NA,NA,NA
"REV003","Analysis of Web3 Platform Data Management Efficiency: A&nbsp;Simulation&nbsp;Study","Shi Jianzheng and Wang Yue and Ow Terence T. et al.",2026,"Distrib. Ledger Technol.","10.1145/3756328","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV004","Library resource sharing system and data management model based on blockchain","Sun Yuheng and Zhou Wei and Deng Lin and Liu Hao et al.",2025,"Proceedings of the 2024 3rd International Conference on Artificial Intelligence and Education","10.1145/3722237.3722251","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV005","Design of Educational Data Management System with Blockchain and High Functional Digital Signatures","Hata Yudai and Sakurai Kouichi et al.",2025,"Proceedings of the 2024 5th International Artificial Intelligence and Blockchain Conference","10.1145/3702359.3702360","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV006","Mantle: Efficient Hierarchical Metadata Management for Cloud Object Storage Services","Li Jiahao and Cao Biao and Jian Jielong and Li Cheng and Han Sen and Wang Yiduo and Wu Yufei and Chen Kang and Yin Zhihui and Chen Qiushi and Xiong Jiwei and Zhao Jie and Liu Fengyuan and Xing Yan and Duan Liguo and Yu Miao and Zheng Ran and Wu Feng and Meng Xianjun et al.",2025,"Proceedings of the ACM SIGOPS 31st Symposium on Operating Systems Principles","10.1145/3731569.3764824","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV007","AutoBench: A Holistic Platform for Automated and Reproducible Benchmarking in HPC Testbeds","Parab Arjun and Raoofy Amir and Sp\""orl Leon and Dimitrov Stefan and Tovey Matthew and Weidendorfer Josef et al.",2025,"Companion of the 16th ACM/SPEC International Conference on Performance Engineering","10.1145/3680256.3721332","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV008","Reproducibility Report for ACM SIGMOD 2025 Paper: 'Live Patching for Distributed In-Memory Key-Value Stores'","Deng Yangshen and Fruth Michael and Scherzinger Stefanie et al.",2026,"Reproducibility Reports of the 2025 International Conference on Management of Data","10.1145/3785021.3788011","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV009","CP2GS: Cross-Platform Provenance Generation System","Zhang Zilong and Dong Weiyu and Li Zhuo et al.",2025,"Proceedings of the 2025 4th International Conference on Big Data Information and Computer Network","10.1145/3727353.3727458","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV010","A Blockchain-based System for Dataset Certification and Integrity Verification","Galletta Antonino and Branca Salvatore Gabriele and Reggio Maria Teresa and Villari massimo et al.",2025,"Proceedings of the 6th Workshop on Secure IoT Edge and Cloud Systems","10.1145/3770740.3771880","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV011","A Neuro-Symbolic and Blockchain-Enhanced Multi-Agent Framework for Fair and Consistent Cross-Regulatory Audit Intelligence","Zhang Tiantian et al.",2026,"Proceedings of the 2025 International Conference on Digital Society and Intelligent Computing",NA,"Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV012","SrFTL: Leveraging Storage Semantics for Effective Ransomware Defense in Flash-based SSDs","Zhu Weidong and Hernandez Grant and Garcia Washington and Tian Dave (Jing) and Rampazzi Sara and Butler Kevin R. B. et al.",2025,"ACM Trans. Storage","10.1145/3767322","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV013","AI-Enhanced Blockchain Networks for Climate Change Monitoring and Carbon Credit Verification","Gupta Shubham and Vanteru Kusumakumari and Reddy Srinivas and Madupati Bhanuprakash et al.",2025,"Proceedings of the 2025 4th International Conference on Frontiers of Artificial Intelligence and Machine Learning","10.1145/3748382.3748389","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV014","A FAIR Public Permissioned Blockchain System for monitoring Deforestation in the Amazon","Daoulas Christos and Sacharidis Dimitris et al.",2025,"Proceedings of the 8th ACM SIGSPATIAL International Workshop on Location-Based Recommendations Geosocial Networks and Geoadvertising","10.1145/3681773.3699695","Other",NA,"Not specified","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
